One of my favorite movies is Disney ' s The Little Mermaid . It was released in 1989 . Have you seen it ? <eou> I have seen it , people say it started the era of the disney renaissance <eou> I was 10 when it was released and it was one of the first movies I saw in the theater . I remember being very frightened of Ursula ! <eou> Not to make you feel old , but that movei caame out in 1989 , almost 30 years ago ! It made 84 million at the box office , which would be a flop by today ' s standards ! <eou> Amazing how time flies ! Back then I believe it was considered a good box office . I remember there was some controversy about hidden scenes that animators put in . <eou> I am sure , I never heard of those scenes , but for a fantasy musical film , anything could be controversial in comparison , especially from disney <eou> It is amazing how animated movies used to be drawn from hand . Now computers makes the job so much easier ! <eou> 	I know , recently that game Cuphead showed how hard that was , drawing each frame by hand , that is an incredibly tedious animation style !	released movies favorite seen <eou> seen people disney started era renaissance <eou> frightened 10 released theater movies remember <eou> ago 84 feel flop million office 30 standards box <eou> time believe office box scenes controversy hidden animators considered flies remember <eou> musical especially disney am comparison scenes film controversial fantasy heard <eou> easier computers makes hand amazing movies drawn job animated <eou>  <expand> act show slang like person place money character color dance dream movie audience people play work deliver cry scene actors theatre candy home record art house game think time four computing case space paper phone horse humans films monkey chocolate fear scream cinema see eye company surprise clock band rap voice employment hand office picture member city memory room stitch day cardinal walls box role function inside cubicle desk post letter clip set computer music out entertain motion cleaver filmed suspense cult celluloid usher filmic trailer adventure excellent kids impossible seats screen filmish production drama shark horror projector intermission curtain projectionist phantom dialectal recognize sight vigintivirate theater septemvirate skin decemvirate ring employee staff building undecimvirate human bed octovirate doll closet head heat being group bank duodecimvirate us machine history fight business doctor interview quattuorvirate disneyland duumvirate minister clerks feet period similar run auditorium property review action film past present quality receive object physical right number anything basket mouse farm ballot weasel perform duty appointment area hard storage law locker mail pen engineering staples cooler tape soap side print heifer cape corn dread amusement moviegoer actresses craven entertainment saloon funny laughter popcorn effect suspenseful gum zombie dvd patrons stories darkness colorization tickets cinematography stunt rating entertaining website friend phantasm hide enemy apparent visible onscreen vision week coffin thinking trick friends nice telephone secretaries class short stale vulgar directory chair car casket judge shop suite episcopacy cruel capital quinquevirate pew stage organization listen age believe government concert bell department meeting sequacious television morgue relative forget shelter need ruler rest lobby van musical jin fill buildings servant photograph lift cast grave issue affair dead point bullet idiots mermaid mattress material fun disneyfy express baseball century rota modern literature military architecture player program circle water door chairs wardrobe balcony seat lighting boxholder write learn
i am intrested the video gaming <eou> What kind of video games are you interested in ? <eou> i like it video games <eou> Oh which ones do you play ? <eou> hay day . and race cars and bikes then ext .. <eou> Ok I like Halo its a lot of fun <eou> ohh ok <eou> 	So tell me more about the video games you like	am gaming video <eou> games video <eou> games video <eou> play ones <eou> bikes hay race cars ext day <eou> fun lot <eou> ok <eou>  <expand> game start level toy move movie radio play drawer sports card videogaming break pause autoplay record camp fair swim turn crowd playing show car music videocall videographic facecam watched videophone image viddy barfogenesis videoconference videotape vista videoscreen titler videoke videoblogger fancast slivercast videosphere videolike showreel vidiot clip hyperdistribution traingate data framebuffer pillarboxing viewdata videotelephony videochat velfie videography dropout chrominance midroll neknomination postvideo videoes fingergate holovid videogram colorburst antivideo videolibrary kidvid videoblogging cctv vid cassette genlock mashup audiovisual camcording videophobia webcam videoholic videoed videomanometry vidya vidclip omake telesync videobombing videophile underscan vlog videoplanimetry paste wmv instagram kvm vine youtube review videolink videophilia jumbotron scrub videographer clapperboard kvcd vidlet camboy vidcast portapak videofluoroscopy anime vook britain videographics slivercasting autorewind videoblog youtuber rickroll overscan fanvid videoless videomail videobook twitter viner videoframe eyephone skycam snowboarding webcast video videomicrography videomaker vodcast fandub joiner subclip tmi videoclass youtubian subshot videokeratography audio veejay docufilm videoing deringing cablecast invader unsqueeze videogenic videoimaging hypermedia videocracy blogcast snaparazzi weak songvid recording videourodynamics videocentric videos duty hotlinking telejustice camgirl videodisc videomaking keyframe filmmaking webisode streaming pillarboxed camrip television vhs medium nonvideo elsagate mobilecasting videotex pseudostreaming videozine picture videogrammetry fragfest multimedia videmus macroblocking movlog vimean mukbang videoboard tape clapboard subfeed closeup videomicrograph screamer vingle competition playable fun ball party croquet hedge board ephemeral hit played chance running like horses sport animal park date event work activity field compete race cars auditorium morning art early midnight often player gambling lottery racial buttony ctf pbem canasta crossword triomino control grognard buzkashi solo hanjie strip gamesman tied exciting jacks squeak jack janken territory away tiddlywinks series mancala tagball dungeon raw mib rochambeau rpg gamesplayer hoodman baseball marble pinball ringer roshambo seeding carnival educational mind sudoku lose tunnelball projectile cockal dweomer parity multiplayer infravision kip swy nongames dare nonogram darts shop pushball attempt oware elo stadium
I love being a special education teacher , I get to address students individual needs ! <eou> Sounds interesting ! How did you come into that ? <eou> Well I was educated in this way , and I wanted to give back using individually planned and systematically monitored arrangement of teaching procedures . <eou> That ' s so neat ! What is the most difficult part ? <eou> Well it ' s hard sometimes seeing the kids with learning disabilities ( such as dyslexia ), communication disorders , emotional and behavioral disorders ( such as ADHD and ADD ). <eou> Yea , I bet . What ' s the most rewarding ? <eou> Seeing them benefit from additional educational services such as the ones I provide ! <eou> 	Are there any obstacles that get in your way ? For example , rules and regulations ?	education special students teacher love individual address <eou>  <eou> individually procedures arrangement planned using teaching monitored systematically educated <eou> difficult neat <eou> learning emotional kids disabilities disorders hard behavioral communication seeing sometimes dyslexia <eou> bet rewarding <eou> educational additional services benefit provide ones <eou>  <expand> class person test reading school learn writing college board book student study classroom lesson education people birthday living degree literature paper art university information educator educate playing communicating card organization explain good home child bed family letter manner play science transmissionism experience microteaching museum nest learned learning transmissionist course offer love surprise special case place party dear event one note job bob apple head being feeling like you giving care life charity live use office phone lecture contact call act see ease rocky adjective effort game money action print glass mist capital knowledge pat educated g overeducated skill edge shadowing educationalism dictogloss autodidacticism antilearning orthogenic doctor transformationalism educology disciplinism traveling straight fact noneducational training instruction countereducational eruditeness transition waldorfian deweyism ptc educationalist academy imparting analysing educational teaching didactics profession pedagogy perennialism activity punishing system opsimathy didascalic schooling dos antieducational extracurricular homework a tap magic plain british occasion important extra beloved trick euphemistic climb individual patient particular ability coin express property teacher desk enlightened attention schoolteaching rheingoldian students stenhousian professor abstraction academic supply schools indication coach teach entertain baby passionate woo lie joy toy philomathy paint blind enjoy pain object gentle price deep remembering benevolence strong really expression extreme doll leave worship plant value always employ emotion color serving insight drop word group symbiotic sunderly apply individuality wardrobe house access bespeak address memory target formal style discourse name description post instrument array street speech ingenuity mail communicate cover go prepare tidy song preparation line fold organize music design rhematic organized plan mannequin systematic touch talk cut drive kick listen cost steam hypnopaedia chrestomathic punishment text hardsome tough struggleful difficulty dense hardship scarce tore calculus difficile cow heavy simple hardest problem easy challenging impossible rough very make makaton distress transfer dyssemia eye practice understanding library interest opinion laugh support reactance cry rock
Have you ever been to Tokyo ? <eou> No I have not ! I ' ve never been to East Asia . Have you ? <eou> I have been to a few of the 47 prefectures in Japan , but haven ' t been to the capital ( Tokyo ) yet . I wish ! <eou> What are the 47 prefectures of Japan ? <eou> Japan has 47 prefectures kind of like how we have 50 states . <eou> Oh okay got it ! What did you do while you visited ? <eou> I visited the 4 largest islands : Honshu , Hokkaido , Kyushu , and Shikoko . <eou> How was the food in Japan ? <eou> It was amazing , of course :) nothing like what you get here . <eou> 	I ' m sure ! What was your favorite meal ?	 <eou> ve <eou> wish capital haven 47 prefectures <eou> prefectures 47 <eou> 50 prefectures 47 <eou> visited okay <eou> visited 4 largest islands <eou> food <eou> course amazing <eou>  <expand> cardinal have main xlvii prefecture magic humans order star like need knowledge capital place basket action hamhung lead map beginning large location house first provide field safe automobile unvisited solitary visit undervisited stopover nonvisited overvisited indeed slang comfort fine train penghu salad school side meal nutriment fare blood fire grass cost dinner plate soup park dessert pudding music s of epicene a can've it'dn't've they will've ve to've retrospective mathematics shall've d mightn't've perfect dialect mustn't've wisheth children happen wisher kama desiderative rue candles precatory desirer bless will wish'd want may desire wishest ema prayer forewish covet sussex request wishbone precative blowing expetible prevenancy euctical illwisher dream greet wisht would velleity wishlist birthday card please wished wishable wishful wishedly congratulate impulse compassion wish’d hope regard unwish outwish ween preference unwishable wishbook deathwish wishless longing druthers bid bewish wiln deference es beshrew express regret wishing apprecation optation wishes utinam willpower care upon volitive paris salvador money tehran prime column monument tirana governor central honolulu neonationalism volubilis abuja abc centre cities omphalism frunze asmara mercantilism mayor hyderabad case chapter karditsa decapitalize montgomery khanbalik harrisburg angel nanjing boston asset political yellowknife business sarajevo georgetown lives nara resides abacus capitol punjab role assur beijing providence investment monaco district alexandroupoli dover glarus pate assets lowercase architrave england major cardiff angoumois neckmould wealth algiers luanda chattel office columbia president berlin sentences winnipeg kanazawa salem maps undercapitalize mamoudzou entity olympia stock sela building governing execute zahedan nice raleigh politicians boating wash awareness kinshasa shaft atlanta national juneau richmond zagreb executions what rural wiesbaden ottawa tokyo nunavut chronogram means state buildings proficiency chang sentence johor sarai county putrajaya djibouti pokhara foo gelderland alphabet kabul kirkwall asunción gusu insurance venture capitulation kuaiji columbus regina important encarpus provinces xi perth acanthus extelligence petrozavodsk upper governments lambaréné lahore phoenix bangkok adelaide
I was born in Pittsburgh . <eou> Cool , I ' ve always wanted to go there ! It is a city in Pennsylvania and a county seat of Allegheny County . <eou> I have not been there since I was 2 years old . I don ' t remember anything about it . <eou> Well one thing is that it is currently the 63rd largest city in the US ! <eou> How many people live there ? <eou> As of 2017 , it was 305 , 704 people within the city limits . <eou> What are some cool things to see there ? <eou> 	There ' s plenty , such as 30 skyscrapers , two inclined railways , and a pre - revolutionary fortification .	born <eou> city ve county seat <eou> don remember 2 <eou> city currently largest <eou> people live <eou> city people limits <eou> cool <eou>  <expand> place capital home like town people hospital theater company car bus rap human living movie country street house city camp zoo colony term nice state community civilization bookstore protest cities building supermarket farm apartment huge government ardra market nation townpeople lots bazaar cathedral office rural county see group population bank crowd transport germany village citizen magazine populated bar sakai factory business district statue buildings sex muskogee mall tall angels dingzhou grouping council aberdeen college society war us person new baby life being cry born dead stead bristol derry albany area wu center jiexiu federal monument yingde auditorium smaller township hamhung chiayi fulton large austin swansea book montreal main cinema region cleveland squirrel address zhubei quanzhou douliu mianyang queens miaoli location calgary cars siege castle head think native humans order birth social action child age miskolc dwellings sprawl megapolis daegu xiantao central rajkot hämeenlinna soccer hagen delft honolulu plovdiv oaxaca urbanite macassar novosibirsk motorway arica brașov visakhapatnam niš pub temple minneapolis expressway clanton microcity lviv schiedam milwaukee cafe onitsha bazhong nijmegen gujranwala walker high haimen auras chorography oakland fairmont nola edo providence freeway naypyidaw clemson cefalù barrie eindhoven beihai jūrmala fringe peoria bronx toparch pripyat mwanza kōfu algiers qingdao pythion karnal vadodara aurangabad mataró wetaskiwin sanming bellary kanazawa madurai imphal entity olympia kokomo sopron ravennate graveyard lleida louisville badajoz massawa auckland longyan timbuktu skyscraper hayden tower liuzhou traffic halle slumburb jaipur zaria oregon zabol anchorage bhubaneswar lehr echternach djibouti pokhara surakarta tartu corporatist haarlem kabul avoyer gayborhood megalopoli darjeeling jeddah amenia waltham structure cityless arusha xiangtan ettelbruck potsdam kandahar perth gdynia coimbatore samsun zadar pyay albury dallas pleiku lahore yan phoenix wells wuhan besançon nanjinger adelaide disco laghouat innerbelt temuco malegaon morioka anticity collection voula puno lu guelph mill rēzekne luxor kelley salford bridgetown sibiu harmost fier excavation changchun milpitas fermont
I love role playing . Do you know anything about that ? <eou> People act out roles with a narrative through character development <eou> Yes that is true . Can you tell me more about it ? <eou> The original , known as tabletop , is mainly conducted through discussion . <eou> What kind of tabletop roleplaying exists ? Is that like dungeons and dragons ? <eou> Yes , there ' s a game master that decides on the rules . <eou> Role - playing game <eou> 	But several types exist such as text - based and MMOs .	love playing role <eou> development roles act character narrative <eou> tell true <eou> discussion original mainly tabletop conducted <eou> roleplaying dungeons exists dragons tabletop <eou> master decides rules game <eou> playing game <eou>  <expand> play turn court role board action act rule acting activity character part toy people games winning card game deal word table home like child dog doll life children puck bowling sport racket fun ball pawn cheat baseball pretending gig course having win bat toys caddy kids recreation losing recreational gameplaying learning enjoyment horn type playing group real subbuteo king lie price score marriage responsibility hearts amorous war laugh band learn music injury note pretend record function grammar lead actors occupation star movie actor roleplay portray chess take trick move doing trouble entertainment perform writing australia loo race wardrobe ninja dare profession event forfeit point work law charade go a dribble opener main level plot played friendly miniature honest story term mort person computer doublet announce poker time mistell fair piece mastery animal woodmaster mastermind rank referee sports gameplay entertain good kiss being woo films forgive truelove get god sex feelings mate kind marry flirt giving letter benevolence really expression someone fresh bless endearment living value employ club encore tramline piccolo yips catching nutmeg busker harp mandolin pianist injuries bowing squirrels relaxing exercise wool musicmaking relaxation education stopping competitiveness excercise pitching bagpiping bassooning soap competing fitness postplaying recital gamers cymbaling clavichord yard deck backyard everyone stereo running yards transposition guitaring violin playingly kite shredding laughter socialising working laughing park chord banjo ground teaching viola steel field bass childhhood piping pleasure clarinet flute lakering piano arena loosing childlike ballplaying team golfing together excersize stick playings chordwork fatigue cardplaying imagination stageplaying bongoing instrument satisfaction nonplaying village roleplayer job ingenue roles theater capital individual call purpose servant captain chief stenhousian persona assume behaviour office candidate performer cast film discussant do grow pseudogynecomastia activate stunt primordial mold seminal male han direct manners degree conduct count repeat proficiency fake number personify plays presume make give fact
I love Tea it is so good <eou> Yes Tea is wonderful . Regular tea is made from the leaves of the Camellia sinesis plant , which is an evergreen from Asia . <eou> I think earl gray is the best in my opinion <eou> That is a good one ! Tea is popular that it is the most widely drunk beverage after water . <eou> sounds good to me ! <eou> There are so many types of different teas like Darjeeling , and Chinese greens . They have so many different flavors too . <eou> yeah you get so many to pick from <eou> 	Tea was originally uses as a medicinal drink back in the day rather than an everyday drink .	love <eou> plant wonderful tea leaves evergreen <eou> opinion earl gray <eou> widely water beverage popular drunk <eou> sounds <eou> flavors teas types greens <eou> yeah pick <eou>  <expand> plant green tea drink life vegetable slang shrub us leaf tree ground coffee metal uk being like mate british fresh leave rock food lettuce matter yucca fruit lizard spinach guttation chlorophyll corn xerophyte cola rice scorch hydathode betel succulent pine juniper water branch lemon grass plants person maté milk glass beverage fog street poison position wine drinkable beer music magic good emotional climb joy lovage happy feeling paint truelove dance two dog great admiration object lovely big love bed you loved silk deep crush strong expression dear philosophy bless lots usually living people day holly rheophyte hydrochore oak foot transpiration kingdom term xerophytism form osmanthus submarine evergreen aquatic apoplast algae hedge table dialect aspidistra beetleweed breadfruit blood phillyrea mineral foliage houseleek coke elodea calamondin pyracantha daboecia public vine sanicle heterophyllous oasification fluidglycerate chusquea naiad species sorrel tarragon earth shoot lily carnauba thistle hydrophytology leafy sarsaparilla deciduous oedema clover potherb flowers dripline croton allspice smoke underground cypress greens vinca berberis santolina macadamia conifer brewery papaya camellia roots herb pipsissewa petal chard senna subirrigation harvest cotton watermilfoil general isohydric bass snowflake perdifoil anthurium reed mesophyte phreatophyte tobacco waterworks kava root gardenia watersheep soaker thallogen seaweed watermelon board thyme potash primrose thing hydrotropism rootzone pecan edema spelt leaves nasturtium anemone leucadendron nature hydroculture trees cabbage chresard aphelandra stem shell ficus cinchona zanthoxylum pot trifoliate puddle zoidogamy put flower set exfoliate limnobios energy arquebusade spring waterwort basil skimmia surface sprout mahonia potted stemflow longan squirrel phytodepuration ivy plasmolysis beauty tasseography hot play kettle mug boil city turn politics biscuit teakettle variety drank oil cream steam cricket roof shade blasted park page soapbark take newspaper doxa everyone body issue side wrong grey blue color stone lead cloud steel neutral cement white popularise commonly popular famous carry dry drop grog boiled balché well gutter hydromel bomb
The Buffalo Bills are an interesting football team . <eou> Yeah ? I don ' t know much about them . Why are they interesting ? <eou> Well even the name is interesting as well as how they are from the Niagara Falls area . <eou> Hm , yea you would think they would call them the Niagara Buffalos or something like that . <eou> Yeah , they also come from the metropolitan area of Buffalo . <eou> okay cool . Do you know when the team first formed ? <eou> The Bills actually first began to play in 1960 . <eou> So old ! The players must be having trouble playing now ? They must be in their 70s ? <eou> Well the Bills must have different players by now because of that haha . <eou> 	Oh okay ! I was imagining a bunch of geriatric players with walkers and high socks . Do you know if they ' ve won any tournaments recently ?	team football <eou> don <eou> name <eou> call yea <eou> metropolitan <eou> cool team okay formed <eou> play actually <eou> 70s playing players trouble <eou> haha players <eou>  <expand> band player sport team game safety ball field regu uk captain games steel teams pass inning people working play fun role make action safe record hut away batsman legal place sports rangers united note harmonize logos dance 11 kopite skipper together club knickerbockers company playing accy effort work football coach teamplay dugout ace chief fan jersey heat tie eleven soccer general slang running ground quarter doll nutmeg helmet rule child what course computing like walk activity right kids having cast laughter board act orchestra court crew outfit varsity pinfall teamwide unit jayvee bulls league homeworkgate subcontractor unteam fanwear proteas relay nonteam carucate battery mascot intramural rival centaur teamer vigoro boss cheesehead bye nonsolo bullwhacker cooperatively cyberteam reteam teambuilding wallabies patriots independent section skunkworks icing soigneur each bibgate teamwork unite group liftout convey draft xi teamsheet salesforce grannygate loveteam army maple bench lose choir mathlete teammate multiteam webteam member puzzlehunt spotter stagiaire powerhouse intrasquad teamless lineup subteam flyer handcrew garryowen teamlike bowman toccer squad aircrew manager goalball franchise kilikiti lacrosse groundshare teamworking boomers five pack socceroos heartbreaker teamed cheer trained superteam teem best ovalgate carriage players defence eightsman thiller bouncedown jordan haul foreteam gameday linescore geodashing effective ressie fireteam teamie blues opals teamkill intrateam fourball tow ringolevio offense leaderful pumas teamship howzat dig olyroos opponent partner bando athletes teaming hockey swedey leader side rounders teambuilder teamwise agile standing beanbrawl scorps nomad teamster prospect phillies forehorse rink megateam a divisional matchwinner scrim dodgeball members defense matildas rct unplayable stitch ajax dons bent penalty camp spike cross crowd us rabbit run quarterback tackle end snap round return complete fullback fellow lay title river science yclept entitle address joy experience danger neven metal dub telephone beclepe number two nameplay everyone threap animal phone thing name hight inquire date register tag label calling street designate
a food tuck is a vehicle that cooks and sells food <eou> I love food trucks , they ' re so convenient . I especially love taco trucks . <eou> Recently , food trucks have been offering more ethnic menues . <eou> I hope to see more of them ! How long have food trucks been around ? <eou> Since 1866 A man fitted an old army wagon and stocked it with food to sell . <eou> I wonder what kind of food they sold on that food truck ! What else can you tell me about them ? <eou> His name was Charles Goodnight . He stocked the wagon with food and medical supplies <eou> 	So that ' s how it started . I never knew that !	cooks sells food vehicle tuck <eou> taco re especially food love trucks convenient <eou> food ethnic trucks offering <eou> food trucks hope <eou> army food wagon fitted sell stocked <eou> wonder sold food else tell truck <eou> supplies food wagon stocked medical name <eou>  <expand> truck carry food good oil apple stale chuckwagon dear shop full market closet grocery preparation animal chick heat cook bar home comestible prog commissariat gather wedding chocolate butcher milk ant order cranberry bishop not nestitherapy supermarket napoleon pot mousse branch slug rice dog content rabbit cut shelf bread aphrodisiac provedore living beat drink crop garden boat grocer fast cajun have sweetener taqueria burger tuck house plant item cabinet potato plate herb gastrophilite need foodseller gastrophile tucker desert ginger ration dish substance fortune snack tin fresh gastrophilism gastrophilist cater foodmonger eat puffin smoker chicken taco van vehicle poltophagy akutaq pirog gastropub rib borscht leblebi vla sfogliatella sauerkraut malawach paella repast tomatoes melanoidin cretons sweetbread polyphagous chalupa cud potatoes capirotada cafe burrito dip panettone aburaage seconds probiotic tumbril carrots nardoo cookshack sardine liptauer wolfer unhealthy gingerbread hay nutrient sautoire flatbread frikadelle pasty curer bin udon bone khinkali pepernoot croissant flasket aquaponics comfit ssamjang réchauffé terpene grouper oden cabbage beikost ⓚ consumable ramen croquette hummus ostreaphile nougat inn higenamine kissel aspartame soufflé mercator locavore mooncake toko eatable pantophagist custard annaprashana jelly khaman chowline rechauffe polish zabaione backwash omelette lassi restraunt gyro leftovers maida titbit preservative autophagi pastilla psl mutton mixer breatharian nutritionism religieuse tamagoyaki sop bobotie kho eatin zwieback fishball spicy rework bench foodflation salad tortellini oilman pappardelle kokoretsi jiaozi fletcherism cookie biltong bellyful tapai pears popcorn cupcake fork delicacy brine sugar gobbler falafel unfood pancake wheat niblet chapati tripe khachapuri rumless youtiao dairy icehouse lemang kaymak galette rigatoni ling arepa prey viand eats cookshop bouillabaisse dave cooking mangarie eating damper grub ort financier ecuador provender frankenfood naan bowl sossle chow brasserie pinky dika taiyaki opsomania sev forage helping fosterment enrober nutraloaf foster enterostasis asitia beebread naengmyeon vegetable couscous ciabatta fajita vegetables malassimilation container taste tapenade olive flavour larderhoard predator gazpacho euryphagous shchi
One of my favorite musician is Ed Sheeran ! <eou> Do you like Ed Sheeran ? He ' s from England . <eou> Yes , I enjoy listening to his music . I had no idea he was from England . <eou> Oh yeah , his songs like thinking out loud are actually released in the UK before here . <eou> Oh that is so cool ! I love his song Perfect . <eou> Do you want to know something crazy ? He was raised in Framlingham , Suffolk which is only 15 miles from my wifes home town . <eou> Whoa , that really is crazy . I wonder what it was like for him growing up . <eou> Probably slightly boring because it ' s in the country but at least he attended the academy of contemporary music after high school . <eou> That ' s interesting . It always amazes me to learn about how certain artists progress through life . <eou> 	He has done really well considering he won the 2015 brit album of the year .	musician favorite <eou>  <eou> idea enjoy listening music <eou> released thinking loud songs yeah actually <eou> love song cool <eou> crazy town wifes raised miles 15 home <eou> growing crazy wonder <eou> boring country contemporary school slightly academy music attended <eou> learn artists amazes life progress <eou>  <expand> music like good person dance school people band fun uk living philosophy play reading party sing record general culture humans melodic dream theme think head form joy time go silence radio sound listen learning album concert bell art china slow country development big slang human live rapper composer player kind hobby stage songwriter singer fiddle instruments tune beat vocalization musical feeling great subject hook key mental education take love paint communicating activity romance note metal entertainment study disco club expression noise term rap voice track flag audible temperament always range conservatory stop group bank notes lesson pretty popular garage respect has flat verse make language step song march americana pit family opera value first a loco being birthday river farmer geography place farm university city hill field studying theater musicians bars spanker accompanist heterophony trancester plays gig noisenik conductor trumpet ripienist quintet instrument axeman musicaster backing ensemble bumper dectet noisemonger classical profession symphony twangster wagnerian supergroup drummer duodecet aftertouch musicker orchestra saxophone harmonizer musician liked harp leitmotif agon main thinking original intelligent invention new keynote burden meaning point interpolation motive abstract use brook enjoyable fish experience getting emotion pleasure enjoyment read understanding talk pain ears classroom eargasm piano bug rhythm lyrical long psalm yoik melomania relationship grace rhapsody melodious singers performance motown kit twang soprano recitation noncountry played listening ruff melody skate western racket ghana sung singspiel speaker suspension highlife score shell minor minstrel chant radios noisy countrylike idea course lied violin principal selection banjo ranchera break overamped arrangement dynamic modal prime roundelay cd qawwal hymn nothing temper conductus duo jongleur clarion do rock wail pingju asmatographer instrumental movement wub sounds mesteso choir gift space throne drill information session tag pleasant perfect large singing jungalist serenade funktastic musicophile composition aphrodisiac encore conservatoire riddim forte jukebox ode lyrics category fourth mixtape
Have you ever been to Austin , Texas ? its fantastic , I have lived here all my life , What would you like to know about it ? <eou> Never been to any part of Texas , actually ! Texas just seems like a fascinating place in general . I ' d love to know anything you know off the top of your head , for starters . <eou> Well as of today Austin has a total population of 947 , 890 people making it on of the top largest cities in the US . <eou> For some reason I never thought of it as a major city . Guess I should change that thought . What ' s a fun fact about it that you like to tell people ? <eou> Well for starters it is the 11th most populated city in the USA and the 4th most populated city in Texas . <eou> Ah , pretty cool . Anything about the culture or the history that stands out <eou> Well San Antonio has a cool history , It was founded as a Spanish mission and colonial outpost way back in in 1718 , the city then became the first ever chartered civil settlement in Texas in 1731 , making it the state ' s oldest municipality . <eou> Right on . I knew Texas had cool history . Anything about Texas art or food that stands out ? If not , more history works too ! <eou> Yep the more history you learn about texas the more you will love it . The state is massive too , its one of the biggest states . Wish more people lived here . <eou> 	Well , thank you for the info . I may have to visit at some point .	life fantastic lived <eou> starters fascinating head love top actually <eou> people total population top largest cities <eou> reason city people major fun change tell <eou> starters 11th city populated 4th <eou> culture cool pretty history stands <eou> cool mission civil city chartered founded municipality settlement colonial outpost history <eou> cool food art history stands <eou> learn massive people love biggest texas lived history <eou>  <expand> people like good colony age human capital war school living civilization city college home business news art house population subject market country work bar town horse camp statue time class lie sex kind lots surprise continent heat group name museum book being person life magazine cotton music slang transport has body big social council child dance british fill mankind car protest building government nation cathedral drink movie sabaean popular folk history zoo mall society study geography computing experience state pain animal road you cold place company mayor doll head captain base weight count point think dog bed better nice record native cities band rap supermarket apartment triumvirate mythology bank dastan crowd street village citizen factory fair zhou hospital grouping farm area lincoln historic metropolis weimar boring present past marry object old love nature americana earth live world column thinking apple pass chief king party poll location shade kiss happy lovelore forgive blind wedding date hope slope royal sound tank side squirrel cream theater trick guy polish community bookstore bus cruel huge information ardra townpeople bazaar office rural mass everyone neat us germany populated sakai humans buildings muskogee tall angels small fact large main relegate account science lesson between general water existence milestone birth important rice individual fun period farmer everybody birthday biography most australiana talk blood board urban game fate fancy bad room interest warm cynocephalic train clock hand patriarchy block topic baby uk passionate climb emotions toy special feelings caring affair family marriage care worship benevolent pet value material employ neighbour sing middle high low coat stop region stratum yard title swim bone student gather stand show shake ethos order color play gathering culture picture japanese forget celebrating ground populate poison intelligence servant mission republic make inhabitants district event landmark settlement cherokee abilene church new store civilize math cool
I think blue is the best color . What color do you think is best ? <eou> I like blue as well ! I like that it contains a mix other colors , like green , azure and even a little violet . <eou> Your mention of violet reminds me of the early spring bluebells that start to bloom in early May ! <eou> Those are blue and violet for sure ! Sometimes the distant bluebells appear more blue because of an optical effect called atmospheric perspective . <eou> Does that mean when I get closer to them they appear more purple ? I ' d love to check this out . <eou> In the middle ages , blue was used in the windows of Cathedrals . I wonder if the color changed when you got closer or more distant ? <eou> You mentioned atmospheric perspective and how it can change how we see color . What else can you tell me ? <eou> You can see blue as it lies right between violet and green on the spectrum of visible light . <eou> Does the quality of light affect how I see the colors ? <eou> 	I ' m not sure about quality of light , but I do know gender , age and culture can influence how an individual sees color . I ' m sure quality of light affect the color , too !	blue color <eou> green contains blue little violet mix colors azure <eou> start mention reminds bloom violet bluebells spring <eou> effect appear called blue distant optical atmospheric violet bluebells perspective <eou> closer appear purple love mean check <eou> windows wonder closer ages blue distant changed middle color <eou> mentioned atmospheric change else tell perspective color <eou> visible green blue light lies violet spectrum <eou> colors quality light affect <eou>  <expand> color like blue light colour eye painting violet orchid rainbow yellow shade cloud green white flowers purple red hue cyan clear discolor indigo pale brightener wavelength roygbiv spectrum sapphire and dark flower name argb feeling low aqua ao gray snooker teal turquoise flag smoke visual plant prime ultramarine slang mood short violets sky azure politics appearance iris change draw watchet navy ink crayons caesious quark mold british you glare hues ring blues velvet colors orange emotion coloring day world mauve oil paint visible black stone fall wind grue baby river happy berylline tripack bleen flame entertainment triad chromostereopsis ocean primary eyes aheylite shibuichi tristimulus boy bluebell raspberry sea butterfly earth convergence cyano tritanopia blueshift chromakey depth adjective see leaf apple describing bright people gridelin heat go air heliotrope ultraviolet position person other water iridovirus magenta blueward democratic shy dress cool clothing historical azureous cyanic brighten vein organization lycaenid blow larkspur australia lazuline common takiltu royal shock before azurean shoe conservative first melancholic bluewards noble plan aubergine front seen sunset metal sand steel description mathematics sunrise point sense term sunup physics grow nautical dawn far deep feeing factory depressed jacquesdietrichite redness blueliner cyanophobia phycocyanobilin blued cyanol blueline altostratus unblued main bluecoat ravenclaw rare blueberried bruise glad skies phyllocyanin genipocyanin passivate egg acyanoblepsia bluewash cyanine blueing cyanopathy ferrocyanide havasupai vishnu windows bluepoint benitoite indigoidine safranine astronomy pearly antiblue cyanophil ceruleous cyanophore flute rhapsody night bluey bluenose robins urocyanin coat bluestockinged associate clolor blewe eggs sadness sanguine stentorin bluing stilton moory nickname woman glaucope bluebeard oxyhemocyanin lake cyanometer reblue azuline blueprint firecracker bluen bluenette evertonian bluestone fur salamstone blueth bluebottle indoaniline bluefaced covellite bluish cross delphinium moo blueschist cyanopsia coomassie farmer bluegown bluely bluegill bluestar cerulescent blueism cobalt berry bluebird axanthopsia jeans urry pornographic blueway gloomy bluebreast sad bluefish bluest blueback strict au
